timestamp,model,symbol,date,action,direction,position_description,asset_price,theoretical_portfolio_value,cumulative_return_pct,daily_log_return,status
250808_235624,Qwen_Qwen2.5-7B-Instruct,JNJ,2020-07-08,HOLD,0,Neutral Position (0%),128.36013793945312,100830.60218420607,0.8306021842060751,-0.002935639109297053,test
250808_235624,Qwen_Qwen2.5-7B-Instruct,JNJ,2020-07-09,SELL,-1,Short Position (100%),127.66132354736328,100830.60218420607,0.8306021842060751,-0.0,test
250808_235624,Qwen_Qwen2.5-7B-Instruct,JNJ,2020-07-10,SELL,-1,Short Position (100%),127.55378723144531,100915.60907993237,0.915609079932378,0.0008427112482002732,test
250808_235624,Qwen_Qwen2.5-7B-Instruct,JNJ,2020-07-13,SELL,-1,Short Position (100%),130.09828186035156,98941.8764402322,-1.0581235597677985,-0.01975204285202777,test
250808_235624,Qwen_Qwen2.5-7B-Instruct,JNJ,2020-07-14,SELL,-1,Short Position (100%),132.52621459960938,97129.22207733043,-2.870777922669576,-0.018490292761004928,test
250808_235624,Qwen_Qwen2.5-7B-Instruct,JNJ,2020-07-15,SELL,-1,Short Position (100%),132.8308563232422,96906.4604807572,-3.093539519242794,-0.0022960899923514075,test
250808_235624,Qwen_Qwen2.5-7B-Instruct,JNJ,2020-07-16,SELL,-1,Short Position (100%),133.71783447265625,96263.65981529275,-3.736340184707254,-0.006655305045241385,test
250808_235624,Qwen_Qwen2.5-7B-Instruct,JNJ,2020-07-17,SELL,-1,Short Position (100%),133.8074188232422,96199.21109095878,-3.8007889090412195,-0.0006697263367156646,test
250808_235624,Qwen_Qwen2.5-7B-Instruct,JNJ,2020-07-20,SELL,-1,Short Position (100%),134.0314178466797,96038.43886541625,-3.9615611345837576,-0.0016726407450578032,test
250808_235624,Qwen_Qwen2.5-7B-Instruct,JNJ,2020-07-21,SELL,-1,Short Position (100%),134.15682983398438,95948.66057018777,-4.051339429812229,-0.0009352534835568493,test
250808_235624,Qwen_Qwen2.5-7B-Instruct,JNJ,2020-07-22,SELL,-1,Short Position (100%),134.3987274169922,95775.96734956856,-4.224032650431441,-0.0018014719256093951,test
250808_235624,Qwen_Qwen2.5-7B-Instruct,JNJ,2020-07-23,SELL,-1,Short Position (100%),134.04037475585938,96032.02133953091,-3.9679786604690848,0.0026699007045148586,test
250808_235624,Qwen_Qwen2.5-7B-Instruct,JNJ,2020-07-24,SELL,-1,Short Position (100%),132.70542907714844,96998.05214020415,-3.0019478597958504,0.01000920580229172,test
250808_235624,Qwen_Qwen2.5-7B-Instruct,JNJ,2020-07-27,SELL,-1,Short Position (100%),131.86326599121094,97617.54368931962,-2.382456310680381,0.006366330908013678,test
250808_235624,Qwen_Qwen2.5-7B-Instruct,JNJ,2020-07-28,SELL,-1,Short Position (100%),131.54969787597656,97850.22950831198,-2.149770491688019,0.002380811170007357,test
250808_235624,Qwen_Qwen2.5-7B-Instruct,JNJ,2020-07-29,SELL,-1,Short Position (100%),131.2898406982422,98043.9008871899,-1.9560991128101057,0.0019773072484342126,test
250808_235624,Qwen_Qwen2.5-7B-Instruct,JNJ,2020-07-30,SELL,-1,Short Position (100%),131.55860900878906,97843.60161525768,-2.1563983847423196,-0.0020450446218483534,test
250808_235624,Qwen_Qwen2.5-7B-Instruct,JNJ,2020-07-31,SELL,-1,Short Position (100%),130.59100341796875,98568.56745111932,-1.4314325488806845,0.0073821202789837136,test
250808_235624,Qwen_Qwen2.5-7B-Instruct,JNJ,2020-08-03,SELL,-1,Short Position (100%),132.01556396484375,97504.92852752813,-2.495071472471866,-0.010849496529991393,test
250808_235624,Qwen_Qwen2.5-7B-Instruct,JNJ,2020-08-04,SELL,-1,Short Position (100%),131.89910888671875,97591.01663051143,-2.408983369488571,0.0008825207361536151,test
250808_235624,Qwen_Qwen2.5-7B-Instruct,JNJ,2020-08-05,SELL,-1,Short Position (100%),132.95626831054688,96815.05274236335,-3.18494725763665,-0.00798296073276482,test
250808_235624,Qwen_Qwen2.5-7B-Instruct,JNJ,2020-08-06,SELL,-1,Short Position (100%),132.19473266601562,97372.77627720912,-2.6272237227908724,0.005744181509181282,test
250808_235624,Qwen_Qwen2.5-7B-Instruct,JNJ,2020-08-07,SELL,-1,Short Position (100%),133.135498046875,96684.71833395862,-3.315281666041381,-0.007091308974915686,test
250808_235624,Qwen_Qwen2.5-7B-Instruct,JNJ,2020-08-10,SELL,-1,Short Position (100%),132.624755859375,97057.05428451122,-2.942945715488776,0.003843635824257115,test
250808_235624,Qwen_Qwen2.5-7B-Instruct,JNJ,2020-08-11,SELL,-1,Short Position (100%),131.6751251220703,97757.02219367688,-2.242977806323121,0.0071860404952690795,test
250808_235624,Qwen_Qwen2.5-7B-Instruct,JNJ,2020-08-12,SELL,-1,Short Position (100%),134.08517456054688,95999.93564613599,-4.000064353864019,-0.018137513468851542,test
250808_235624,Qwen_Qwen2.5-7B-Instruct,JNJ,2020-08-13,SELL,-1,Short Position (100%),132.59791564941406,97076.70038303721,-2.9232996169627823,0.011153870528059233,test
250808_235624,Qwen_Qwen2.5-7B-Instruct,JNJ,2020-08-14,SELL,-1,Short Position (100%),132.81295776367188,96919.52009545798,-3.0804799045420217,-0.0016204472601151912,test
250808_235624,Qwen_Qwen2.5-7B-Instruct,JNJ,2020-08-17,SELL,-1,Short Position (100%),133.4849090576172,96431.63575410077,-3.568364245899225,-0.00504662487983014,test
250808_235624,Qwen_Qwen2.5-7B-Instruct,JNJ,2020-08-18,SELL,-1,Short Position (100%),134.4704132080078,95724.90945649048,-4.275090543509519,-0.007355768011148429,test
250808_235624,Qwen_Qwen2.5-7B-Instruct,JNJ,2020-08-19,SELL,-1,Short Position (100%),134.73922729492188,95533.93163475965,-4.46606836524035,-0.0019970620350260207,test
250808_235624,Qwen_Qwen2.5-7B-Instruct,JNJ,2020-08-20,SELL,-1,Short Position (100%),135.66195678710938,94884.14020972257,-5.115859790277433,-0.006824918884941054,test
250808_235624,Qwen_Qwen2.5-7B-Instruct,JNJ,2020-08-21,SELL,-1,Short Position (100%),136.86256408691406,94051.78263896171,-5.948217361038289,-0.008811060842175861,test
250808_235624,Qwen_Qwen2.5-7B-Instruct,JNJ,2020-08-24,SELL,-1,Short Position (100%),137.22329711914062,93804.5390188918,-6.195460981108203,-0.002632264494979451,test
250808_235624,Qwen_Qwen2.5-7B-Instruct,JNJ,2020-08-25,SELL,-1,Short Position (100%),137.14215087890625,93860.04263765176,-6.139957362348247,0.0005915194000740957,test
250808_235624,Qwen_Qwen2.5-7B-Instruct,JNJ,2020-08-26,SELL,-1,Short Position (100%),137.35861206054688,93712.13013742039,-6.287869862579609,-0.0015771265929476472,test
250808_235624,Qwen_Qwen2.5-7B-Instruct,JNJ,2020-08-27,SELL,-1,Short Position (100%),137.9718780517578,93295.59262855462,-6.704407371445386,-0.0044547700121976555,test
250808_235624,Qwen_Qwen2.5-7B-Instruct,JNJ,2020-08-28,SELL,-1,Short Position (100%),138.56715393066406,92894.80056258036,-7.105199437419641,-0.0043051918861204,test
250808_235624,Qwen_Qwen2.5-7B-Instruct,JNJ,2020-08-31,SELL,-1,Short Position (100%),138.35972595214844,93034.06782812823,-6.965932171871769,0.0014980706632463357,test
250808_235624,Qwen_Qwen2.5-7B-Instruct,JNJ,2020-09-01,SELL,-1,Short Position (100%),136.6551055908203,94194.56428840583,-5.805435711594164,0.012396729165885184,test
250808_235624,Qwen_Qwen2.5-7B-Instruct,JNJ,2020-09-02,SELL,-1,Short Position (100%),138.73849487304688,92780.07621959667,-7.219923780403336,-0.015130555140474186,test
250808_235624,Qwen_Qwen2.5-7B-Instruct,JNJ,2020-09-03,SELL,-1,Short Position (100%),134.87835693359375,95435.38653314792,-4.5646134668520855,0.028217516865697897,test
250808_235624,Qwen_Qwen2.5-7B-Instruct,JNJ,2020-09-04,SELL,-1,Short Position (100%),134.01255798339844,96051.9545527071,-3.9480454472929027,0.006439800635078105,test
250808_235624,Qwen_Qwen2.5-7B-Instruct,JNJ,2020-09-08,HOLD,0,Neutral Position (0%),132.8130340576172,96919.46442040609,-3.0805355795939127,0.008991131603474907,test
250808_235624,Qwen_Qwen2.5-7B-Instruct,JNJ,2020-09-09,SELL,-1,Short Position (100%),135.01365661621094,96919.46442040609,-3.0805355795939127,0.0,test
250808_235624,Qwen_Qwen2.5-7B-Instruct,JNJ,2020-09-10,SELL,-1,Short Position (100%),132.4973907470703,98760.06776362211,-1.2399322363778942,0.01881298068473399,test
250808_235624,Qwen_Qwen2.5-7B-Instruct,JNJ,2020-09-11,SELL,-1,Short Position (100%),133.28204345703125,98178.65144678994,-1.821348553210056,-0.005904557604119778,test
250808_235624,Qwen_Qwen2.5-7B-Instruct,JNJ,2020-09-14,SELL,-1,Short Position (100%),133.79611206054688,97801.43150020837,-2.19856849979162,-0.003849579066938112,test
